idx,idea,adj_sim_to_prev,adj_dist_to_prev
0,"**Mini Greenhouse** – Cut off the top, prop it open with sticks, and cover with plastic wrap to create a warm environment for seedlings.",,
1,"**Shadow Box Display** – Use as a 3D display case for small trinkets, photos, or memorabilia.",0.3184961676597595,0.6815038323402405
2,**DIY Camera Obscura** – Line the inside with aluminum foil and a pinhole to create a simple light projection device.,0.44841352105140686,0.5515864789485931
3,"**Pet Bed** – Stuff with old blankets or foam to make a cozy bed for a cat, dog, or small animal.",0.15108844637870789,0.8489115536212921
4,"**Bird Feeder** – Cut a hole for birds, add perches, and hang with strings; fill with seeds.",0.32285887002944946,0.6771411299705505
5,**Marble Labyrinth** – Carve channels into the box’s interior and add a marble for a maze game.,0.3914644122123718,0.6085355877876282
6,**Mini Library** – Label compartments for children’s books or organize a tiny library for a dollhouse.,0.42406201362609863,0.5759379863739014
7,**Cable Organizer** – Cut slots or use dividers to sort and store tangled cables or headphones.,0.28585171699523926,0.7141482830047607
8,**Seed Starter Station** – Line the bottom with soil and plant seeds; ideal for herbs or flowers.,0.13749857246875763,0.8625014275312424
9,**Shadow Puppet Theater** – Cover one side with translucent material and create puppets to project on a wall.,0.052538756281137466,0.9474612437188625
10,**Soundproofing Panel** – Fill with foam or acoustic material to dampen noise in a room.,0.4158878028392792,0.5841121971607208
11,**Temporary Shelter** – Use as a rain barrier or windbreak for small animals or outdoor gear.,0.326579749584198,0.673420250415802
12,"**DIY Solar Oven** – Line with aluminum foil, add a transparent cover, and use it to melt chocolate or warm food.",0.2775559425354004,0.7224440574645996
13,"**Art Palette** – Cut compartments for paints, markers, or clay tools.",0.290932297706604,0.709067702293396
14,**Puzzle Storage** – Keep jigsaw pieces or LEGO sorted in labeled sections.,0.4562436640262604,0.5437563359737396
15,**Mini Aquarium** – Line with plastic and add a small air pump for aquatic plants or tiny fish.,0.19737713038921356,0.8026228696107864
16,**Cat Tunnel** – Cut out the top and bottom for a playful tunnel or hiding spot.,0.274038165807724,0.725961834192276
17,**Rain Gauge** – Mark measurements on the inside and use it to measure rainfall.,0.17190609872341156,0.8280939012765884
