aut_folder,task_id,file_kind,n_ideas,flex_adj_mean,report_json,report_csv
01_aut_01,aut_01,baseline,30,0.613444033624797,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/01_aut_01/aut_01_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/01_aut_01/aut_01_baseline_flexibility.csv
01_aut_01,aut_01,manipulated,20,0.6755386653699373,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/01_aut_01/aut_01_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/01_aut_01/aut_01_manipulated_flexibility.csv
02_aut_02,aut_02,baseline,30,0.6177890269920744,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/02_aut_02/aut_02_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/02_aut_02/aut_02_baseline_flexibility.csv
02_aut_02,aut_02,manipulated,30,0.6433450898219799,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/02_aut_02/aut_02_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/02_aut_02/aut_02_manipulated_flexibility.csv
03_aut_03,aut_03,baseline,20,0.633696583540816,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/03_aut_03/aut_03_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/03_aut_03/aut_03_baseline_flexibility.csv
03_aut_03,aut_03,manipulated,30,0.7296664144458442,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/03_aut_03/aut_03_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/03_aut_03/aut_03_manipulated_flexibility.csv
04_aut_04,aut_04,baseline,50,0.6898194847970592,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/04_aut_04/aut_04_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/04_aut_04/aut_04_baseline_flexibility.csv
04_aut_04,aut_04,manipulated,100,0.7153120219255938,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/04_aut_04/aut_04_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/04_aut_04/aut_04_manipulated_flexibility.csv
05_aut_05,aut_05,baseline,20,0.727606652598632,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/05_aut_05/aut_05_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/05_aut_05/aut_05_baseline_flexibility.csv
05_aut_05,aut_05,manipulated,20,0.6843419161282087,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/05_aut_05/aut_05_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/05_aut_05/aut_05_manipulated_flexibility.csv
06_aut_06,aut_06,baseline,30,0.7242697528081721,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/06_aut_06/aut_06_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/06_aut_06/aut_06_baseline_flexibility.csv
06_aut_06,aut_06,manipulated,30,0.7416778332714377,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/06_aut_06/aut_06_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/06_aut_06/aut_06_manipulated_flexibility.csv
07_aut_07,aut_07,baseline,30,0.6516675255421934,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/07_aut_07/aut_07_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/07_aut_07/aut_07_baseline_flexibility.csv
07_aut_07,aut_07,manipulated,40,0.6899759326225672,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/07_aut_07/aut_07_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/07_aut_07/aut_07_manipulated_flexibility.csv
08_aut_08,aut_08,baseline,25,0.5617171178261439,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/08_aut_08/aut_08_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/08_aut_08/aut_08_baseline_flexibility.csv
08_aut_08,aut_08,manipulated,20,0.5863445495304308,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/08_aut_08/aut_08_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/08_aut_08/aut_08_manipulated_flexibility.csv
09_aut_09,aut_09,baseline,50,0.7227035995800885,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/09_aut_09/aut_09_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/09_aut_09/aut_09_baseline_flexibility.csv
09_aut_09,aut_09,manipulated,48,0.6878383334012742,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/09_aut_09/aut_09_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/09_aut_09/aut_09_manipulated_flexibility.csv
10_aut_10,aut_10,baseline,25,0.6237001474946737,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/10_aut_10/aut_10_baseline_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/10_aut_10/aut_10_baseline_flexibility.csv
10_aut_10,aut_10,manipulated,30,0.7249677105453508,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/10_aut_10/aut_10_manipulated_flexibility.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/flexibility/20250916_040418/10_aut_10/aut_10_manipulated_flexibility.csv
