item
"**DIY Musical Instrument**: Carve a wine cork into a shaker or rattle by inserting dried beans or beads inside, creating a unique percussion instrument."
"**Miniature Garden in a Cork**: Drill small holes into the cork, fill them with soil, and plant tiny herbs or succulents for a portable, vertical garden."
"**Pet Toy Scratcher**: Attach the cork to a cardboard box or wooden board to create a scratcher for cats, using the textured surface to wear down claws."
"**Cork Compass Rose**: Paint the cork with cardinal directions and attach it to a floating object (like a small wooden disc) for a decorative, nautical-themed compass."
**Emergency Ice Cube Mold**: Fill the cork’s holes with water and freeze to create mini ice cubes for cooling drinks without diluting them.
**Cork-Based Puzzle Pieces**: Stack and glue corks together in 3D shapes to form interlocking puzzles or geometric sculptures.
**Soundproofing Panels**: Laminate multiple corks to a foam board to create acoustic panels for reducing echo in small spaces.
"**Bird Perch**: Sand the cork smooth and attach it to a birdcage or swing to provide a natural, non-slip perch."
"**DIY Candle Holder**: Hollow out the center of a cork, insert a tealight candle, and use it as a floating candle in a glass bowl of water."
"**Keychain Wind Vane**: Attach a cork to a string with a metal keyring, and the cork will rotate to indicate wind direction outdoors."
"**Cork Inkwell**: Hollow out a cork and fill it with watercolor paints or ink for a portable, eco-friendly artist’s tool."
"**Mouse Repellent**: Place a dried wine cork in areas where mice are a problem, as the scent of cork and wine can deter them."
"**Cork-Based Jewelry**: Drill holes through corks and string them with beads or wire to make earrings, necklaces, or bracelets."
**Miniature Bookmarks**: Carve letters or symbols into the cork’s surface and glue it to a ribbon for a decorative bookmark.
"**DIY Fire Starter**: Soak the cork in paraffin wax or alcohol, let it dry, and use it as a reusable fire starter for campfires or candles."
"**Cork Floor Matting**: Cut corks into small pieces and glue them onto a backing to create a non-slip, textured mat for entryways or workspaces."
**Aquarium Plant Holder**: Float corks in an aquarium to support莫斯 (aquatic moss) or other plants that thrive on submerged surfaces.
**Cork Dice or Game Pieces**: Paint or carve numbers into corks to use as dice for board games or as pawns in homemade strategy games.
"**Cork Coasters with Embedded Art**: Embed small trinkets, photos, or fabric scraps into the cork and seal with resin for personalized coasters."
**Emergency Whistle**: Hollow out the center of a cork and shape it into a whistle to create a makeshift signaling device during outdoor emergencies.
