aut_folder,task_id,file_kind,fluency,items,report_json,report_csv
01_aut_01,aut_01,baseline,30,"['**Vertical Garden Frame**: Convert the bicycle frame into a trellis for climbing plants, adding soil-filled containers to the wheels and frame.', '**Kinetic Sculpture**: Use the chain, gears, and spokes to create a moving art piece powered by wind or manual input.', '**Hula Hoop Replacement**: Repurpose a lightweight rim as a hula hoop after removing the spokes.', '**Bike-Powered Generator**: Attach a dynamo to generate electricity for small devices or lighting.', '**Mobile Pet Bed**: Transform the saddle and handlebars into a suspended pet bed using a pulley system.', '**String Art Canvas**: Utilize the wheel spokes and hub as a base for intricate string or wire art.', '**Portable Musical Instrument**: Strike the spokes with mallets or pluck the chain to create a unique percussion instrument.', '**DIY Canoe Paddle Holder**: Mount the handlebars to a kayak or canoe for secure paddle storage.', '**Emergency Tent Pole**: Use the seat post or handlebars as collapsible poles for a temporary shelter.', '**Wheelbarrow Wheel Upgrade**: Replace a wheelbarrow’s wheel with a bicycle wheel for smoother terrain navigation.', '**Bike Wheel Water Wheel**: Modify the wheel with buckets to create a small-scale water pump for irrigation.', '**Coaster Rack**: Convert the frame into a slanted rack to hold coffee mugs, books, or tools.', '**Bike-Frame Greenhouse**: Build a cold frame using the frame as a base, covered in plastic or glass.', '**Windmill Propeller**: Attach blades to the front fork to create a mini windmill for outdoor decor.', '**Bike-Powered Blender**: Connect the pedals to a motor to power a hand-crank blender for remote kitchens.', '**Garden Trellis with Wheels**: Use the frame as a mobile trellis that rolls along garden rows.', '**Bike Wheel Mirror**: Attach a mirror to the wheel’s rim for a decorative, rotating wall art piece.', '**Bike Seat as Garden Chair**: Add a cushion and legs to the saddle for a unique outdoor seating option.', '**Bike Chain Fencing**: String the chain between two poles as a rustic, functional garden fence.', '**Bike Frame Canopy**: Use the frame as a support structure for a fabric canopy or parasol.', '**Bike Wheel Wind Chime**: Hang the wheel vertically and add chimes to the spokes for a wind-powered instrument.', '**Bike Tire Planters**: Cut the tires into flower pots or use them as mulch retainers in gardens.', '**Bike Pedal Tool Organizer**: Attach the pedals to a wall with hooks for storing screwdrivers, wrenches, etc.', '**Bike Handlebar BBQ Skewer Holder**: Install hooks on the handlebars to hold skewers during outdoor cooking.', '**Bike Wheel Merry-Go-Round**: Add seats and a central pivot to create a small, child-friendly spinning toy.', '**Bike Frame Swing Set**: Secure the frame to a tree and add a swing seat for a rustic play area.', '**Bike Saddle as Bird Feeder**: Attach a feeding tray and perch to the saddle for a unique garden fixture.', '**Bike Chain Jewelry Stand**: Use the chain as a base for displaying necklaces or bracelets.', '**Bike Wheel Fire Ring**: Create a circular fire pit using the wheel’s rim and heat-resistant materials.', '**Bike Frame Time Capsule**: Hollow out the frame to store memorabilia and bury it as a historical artifact.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/01_aut_01/aut_01_baseline_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/01_aut_01/aut_01_baseline_fluency_simple.csv
01_aut_01,aut_01,manipulated,20,"['**Kinetic Sculpture**: Transform the entire bike or its parts (wheels, frame) into a wind-powered kinetic art piece that spins or moves with environmental energy.', '**Musical Instrument**: Use the spokes as chimes for a wind instrument or strike them like a xylophone to create rhythmic sounds.', '**Vertical Garden Trellis**: Hang the bike frame upside-down with plants growing along its structure for a living art installation.', '**Emergency Water Wheel**: Submerge the rear wheel in a stream to harness kinetic energy and generate small amounts of electricity.', '**Mobile Library Cart**: Attach a large basket or crate to the frame to create a portable library for distributing books in underserved areas.', '**Pet Playground**: Convert the wheel into a hamster or dwarf goat treadmill, or use the frame as a climbing structure for small animals.', '**Architectural Prop**: Use the bike as a focal point in a room’s decor, such as a wall-mounted mobile or a ceiling sculpture.', '**Composting System**: Attach a rotating drum to the pedals to create a pedal-powered compost tumbler.', '**Gaming Platform**: Build a balance challenge game where players ride the bike on a narrow beam or track.', '**Time Capsule Container**: Enclose a historical bike in a transparent case as a symbolic time capsule for future generations.', '**Sound Installation**: Create a bike-powered sound art project where pedaling generates white noise or music via piezoelectric sensors.', '**Emergency Shelter Component**: Use the frame and canvas to build a lightweight, collapsible shelter for disaster relief.', '**Floating Garden Barge**: Attach the bike to a raft with planters to create a mobile garden on waterways or ponds.', '**Fitness Equipment**: Modify the bike into a resistance trainer using pulleys and elastic bands for strength training.', '**Interactive Art**: Build a bike that paints with its wheels (e.g., using paint-coated tires on a canvas surface).', '**Community Mural Base**: Use the bike frame as a scaffold for artists to paint on, creating a collaborative, portable mural.', '**Wind-Powered Fan**: Convert the wheel into a windcatcher for a passive cooling system in a building.', '**Theatrical Prop**: Incorporate the bike into a dance or theater performance as a metaphor for movement, freedom, or struggle.', '**Sustainable Jewelry**: Repurpose tiny parts (e.g., chain links, reflectors) into eco-friendly fashion accessories.', '**Educational Tool**: Use the bike to demonstrate physics principles like torque, momentum, or energy conversion in classrooms.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/01_aut_01/aut_01_manipulated_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/01_aut_01/aut_01_manipulated_fluency_simple.csv
02_aut_02,aut_02,baseline,30,"['**Keyboard Cleaner** – Use the bristles to remove dust and debris from between keyboard keys.', '**Painting Tool** – Dip the bristles into paint to create textured art or intricate patterns.', '**Pet Groomer** – Gently brush a dog’s fur to remove tangles or clean their paws.', '**Mini Paint Roller** – Roll the bristles in paint to apply it evenly on small surfaces or stencils.', '**Clog Unclogger** – Use the bristles to clear small clogs in sink drains, pens, or nozzles.', '**Glue Dispenser** – Apply glue to tiny areas (e.g., model-making or repairs) using the bristles.', '**Sculpting Tool** – Carve clay or soft materials with the handle or reshape dough.', '**Electronic Dust Brush** – Remove dust from circuit boards, speakers, or camera sensors.', '**Polishing Tool** – Rub a polishing compound onto small objects (e.g., jewelry or glass) for shine.', '**Gardening Aid** – Loosen soil around delicate plant roots or dislodge insects from leaves.', '**Mini Chisel** – Break off the bristles and use the handle to scrape off paint or gunk.', '**Spice Mixer** – Swirl the bristles in a small bowl to blend spices or powders.', '**Musical Rattle** – Attach beads to the bristles and shake for a makeshift instrument.', '**Bottle Cleaner** – Brush the inside of narrow bottles or jars to remove residue.', '**Fabric Texture Tool** – Press the bristles into wet clay or paper to create unique textures.', '**Sticker Remover** – Use the bristles to lift stubborn stickers or residue from surfaces.', '**Felt Pencil** – Wrap the bristles with felt to make a custom-shaped pencil eraser or marker.', '**Ink Transfer Tool** – Transfer ink or dye onto fabric, leather, or wood for DIY designs.', '**Candle Wick Trimmer** – Snip candle wicks to the right length using the handle as a guide.', '**Mini Duster** – Clean small electronics, like headphones or camera lenses, without scratching.', '**Wood Shaver** – File rough edges on small wooden objects with the handle.', '**Ice Sculpting Tool** – Chip away at ice for sculpting or carving.', '**Seed Planter** – Poke tiny holes in soil for planting seeds in containers.', '**Makeup Sponge** – Dab the bristles in makeup to blend it in small areas.', '**Bead Threader** – Use the handle to thread tiny beads for jewelry-making.', '**Candle Wick Straightener** – Straighten crooked wicks in candles with the handle.', '**Mini Spatula** – Spread adhesives or pastes in tight spaces.', '**Fabric Stenciler** – Press the bristles into wet fabric to create patterns.', '**Toy Cleaner** – Brush off dirt from small toys, action figures, or model parts.', '**Solder Wick Scraper** – Remove excess solder from electronics projects.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/02_aut_02/aut_02_baseline_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/02_aut_02/aut_02_baseline_fluency_simple.csv
02_aut_02,aut_02,manipulated,30,"['**Keyboard Cleaner** – Use the bristles to dislodge dust and debris from keyboard keys.', '**Mini Paintbrush** – Dip bristles in paint or ink for detailed art or calligraphy.', '**Gardening Tool** – Gently loosen soil around seedlings or remove pests from plant leaves.', '**Seed Planter** – Poke small holes in soil for sowing tiny seeds like herbs or flowers.', '**Electronic Component Cleaner** – Gently sweep dust from circuit boards or delicate electronics.', '**Pet Grooming** – Brush a pet’s ears, paws, or fur to remove dirt or loose hair.', '**Keyboard Key Cleaner** – Insert bristles into key gaps to remove crumbs or dirt.', '**DIY Glue Spreader** – Use bristles to apply glue in tight spaces for crafts or model building.', '**Candle Wax Tool** – Spread melted wax in intricate patterns on candles or surfaces.', '**Texture Tool for Clay** – Press bristles into clay or pottery to create unique patterns.', '**Fabric Stenciling** – Use bristles to dab paint through a stencil for fabric designs.', '**Camera Lens Cleaner** – Gently tap the bristles to remove dust from a lens (use with caution).', '**Aquarium Maintenance** – Scrape algae off small rocks or decorations in fish tanks.', '**DIY Musical Instrument** – Attach bristles to a drumstick or as a makeshift pick for stringed instruments.', '**Touchscreen Stylus** – Wrap the handle with conductive tape to mimic a stylus for tablets.', '**Ink Blot Art** – Dip bristles in ink to create splatter effects on paper or fabric.', '**Small Object Polisher** – Buff scratches on jewelry or small gadgets with a polishing compound.', '**DIY Ice Scraper** – Attach a toothbrush to a lever system to scrape ice off small surfaces.', '**Plant Propagator** – Use bristles to gently press cuttings into soil or rooting medium.', '**Keyboard Key Remover** – Carefully pry stubborn keys off with the handle.', '**Mini Chisel** – Carve small grooves in soft materials like soap or wax.', '**Pet Toy Cleaner** – Scrub chew toys or bones to remove bacteria or residue.', '**Hair Highlighter Tool** – Use bristles to apply hair dye or bleach to small sections.', '**DIY Hairpin** – Bend the handle into a shape to secure hair (non-electric).', '**Mold Release Tool** – Scrape uncured resin or clay from molds without damaging them.', '**Fruit/Vegetable Scrubber** – Clean small produce like strawberries or mushrooms.', '**DIY Candle Wick Straightener** – Adjust crooked wicks in candles during pouring.', '**Mouse Pad Cleaner** – Remove debris from the underside of a computer mouse.', '**Mini Whisk** – Whisk tiny amounts of batter or cream in a small dish.', '**DIY Sculpting Tool** – Carve or shape soft materials like foam or clay.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/02_aut_02/aut_02_manipulated_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/02_aut_02/aut_02_manipulated_fluency_simple.csv
03_aut_03,aut_03,baseline,20,"['**Edible Ink Art**: Mix soy-based newspaper ink with food-safe ingredients (e.g., corn syrup) to create temporary edible ink for decorating cakes or cookies.', '**DIY Battery**: Wrap a copper wire and zinc nail in saltwater-soaked newspaper to generate a small electric current for simple circuits.', '**Soundproofing Prototype**: Tape layers of newspaper to walls or furniture to experiment with temporary sound dampening in a room.', '**Emergency Fire Starter**: Roll newspaper into a tight log and mix with dry kindling for a compact, portable fire-starting tool.', '**Paper Mache Mosaic**: Cut and arrange colored newspaper sections into a collage, then coat with paper mache to create a textured wall art piece.', '**Temporary Solar Panel Frame**: Fold and layer newspaper into a rigid frame to hold solar cells or mirrors in a makeshift solar concentrator.', '**Seed-Embedded Compost**: Soak and blend newspaper with compostable materials and seeds to create biodegradable seed paper for planting.', '**Musical Instrument Component**: Roll newspaper into a cone or cylinder to use as a makeshift reed for a flute or as a drumhead for a percussive instrument.', '**Emergency Water Filter (Non-Potable Use)**: Layer crumpled newspaper with activated charcoal (from briquettes) to filter debris from rainwater (not for drinking).', '**Temporary Insulation**: Wrap newspaper around pipes or windows during a cold snap to reduce heat loss.', '**Origami Engineering Challenge**: Design and test modular origami structures for load-bearing capacity using newspaper.', '**Artistic Shadow Play**: Cut intricate shapes into newspaper and use it as a stencil for shadow projections in a dark room.', '**Edible Packaging Experiment**: Soak newspaper in a cornstarch and water mixture, let it dry, and test its biodegradable packaging potential.', '**DIY Kaleidoscope**: Roll newspaper into a tube and line it with reflective materials (e.g., foil) to create a simple light-refracting device.', '**Historical Time Capsule**: Seal a folded newspaper in a plastic bag and bury it as part of a community project to document current events.', '**Emergency Buoyancy Aid**: Tie multiple tightly rolled newspaper tubes together to create a temporary float for small items in water.', '**Capillary Action Demo**: Use vertical strips of newspaper to demonstrate water absorption and dye movement in a science experiment.', '**Temporary Musical Notation Stand**: Fold newspaper into a sturdy stand to hold sheet music during practice sessions.', '**Urban Art Installation**: Drape newspaper over public structures to create a transient, wind-interactive art piece.', '**DIY Puzzle Game**: Cut newspaper into interlocking pieces to create a custom jigsaw puzzle with images or text as clues.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/03_aut_03/aut_03_baseline_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/03_aut_03/aut_03_baseline_fluency_simple.csv
03_aut_03,aut_03,manipulated,30,"['**Temporary Sound Dampening Panels**: Layer crumpled newspaper with fabric to create makeshift acoustic panels for reducing echo in a room.', '**Biodegradable Confetti**: Cut colorful sections into confetti for eco-friendly celebrations.', '**DIY Musical Instrument**: Roll sections into tubes to make a paper flute or stretch over a drum for a makeshift percussion instrument.', '**Emergency Ice Pack**: Freeze wet newspaper to create a temporary ice pack for cooling items.', '**Shadow Puppet Theater**: Cut shapes from newspaper and hold them up to a light source for a hand-shadow puppet show.', '**Temporary Bookshelf Supports**: Stack and tape rolled newspaper logs between shelves to stabilize wobbly bookshelves.', '**Ink Wash Paint**: Blend soy-based newspaper ink with water to create a textured, earthy paint for abstract art.', '**Solar Oven Lining**: Use it as insulation in a DIY solar oven to trap heat more effectively.', '**Fishing Net Prototype**: Braid strips of newspaper to test a lightweight, biodegradable fishing net design.', '**Temporary Fireproofing Layer**: Cover flammable materials with wet newspaper as a fire barrier (though not a substitute for proper safety).', '**DIY Mosaic Art**: Cut out headlines or images and arrange them into a collage on a canvas or wall.', '**Emergency Whistle**: Roll a section tightly into a cone and use it as a makeshift whistle in survival situations.', '**Temporary Wall Art**: Use headlines as a stencil for spray-painting bold text onto walls or furniture.', '**Camping Fire Starter**: Crumple and shape newspaper into a spiral to create a slow-burning kindling structure.', '**Gardening Mulch**: Shred and use it as a weed suppressant in garden beds (avoid glossy sections for composting).', '**DIY Paper Jewelry**: Fold and cut sections into earrings, pendants, or headbands for a temporary fashion statement.', '**Temporary Emergency Hat**: Roll a section into a cone or crown shape for shade during outdoor activities.', '**Soundproofing for Microphones**: Wrap a microphone in crumpled newspaper to reduce handling noise during recordings.', '**DIY Bridge for Miniature Models**: Layer and tape strips to build a lightweight, temporary bridge in model-building projects.', '**Emergency Insulation**: Pack crumpled newspaper into gaps in windows or doors to block drafts during power outages.', '**Paper Marble Maze**: Cut a grid into a newspaper section and roll it into a cylinder to create a maze for marbles or small objects.', '**Temporary Camera Lens Filter**: Use a crumpled ball to diffuse light from a camera flash for softer photos.', '**DIY Origami-Inspired Sculpture**: Combine folding techniques with ink patterns to create 3D art pieces.', '**Emergency Water Filter**: Layer newspaper with sand and charcoal in a container to test a basic filtration system (not for drinking water).', '**Temporary Stencil for Spray Paint**: Cut out shapes and use the newspaper as a stencil for custom patterns on surfaces.', '**DIY Musical Notation Board**: Write sheet music on a newspaper section and use it as a portable practice tool for musicians.', '**Temporary Emergency Bandage Cover**: Use a clean section to cover a wound as a sterile barrier (not a replacement for medical supplies).', '**DIY Paper Fireworks Fuse**: Wrap a strip around a fuse-like material to create a decorative, non-functional model for educational purposes.', '**Emergency Book for Children**: Bind pages with string or tape to create a temporary coloring or drawing book for kids.', '**DIY Paper Lantern**: Roll and glue sections into a cylinder, cut patterns, and light a tea candle inside for ambient light.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/03_aut_03/aut_03_manipulated_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/03_aut_03/aut_03_manipulated_fluency_simple.csv
04_aut_04,aut_04,baseline,50,"['As a makeshift belt to hold up pants or a skirt.', 'To secure a loose lid or bottle cap by tying it around the neck.', 'As a temporary fishing line in survival situations.', 'For creating a pendulum in a DIY science experiment.', 'To tie down items in a car during transport.', 'As a component in a pulley system to lift small objects.', 'To braid into a decorative bracelet or necklace.', 'As a replacement for a rubber band to hold objects together.', 'To mark a hiking trail by tying it to trees or branches.', 'As a hair tie if the shoelace is elastic.', 'For securing a tarp or tent flap in place.', 'To make a lanyard for keys or ID tags.', 'As a string for a makeshift musical instrument (e.g., a one-string guitar).', 'To create a belt for a costume or historical reenactment.', 'For tying together broken items (e.g., a cracked phone screen).', 'As a component in a kite’s bridle or tail.', 'To build a simple compass by attaching a magnet to its end.', 'For crafting a braided wall hanging or art piece.', 'As a temporary splint for a broken limb in an emergency.', 'To secure a pet’s leash if the original breaks.', 'For making a bow or arrow string in a survival scenario.', 'To create a puzzle or riddle that requires manipulating the lace.', 'As a thread in a sewing project for heavy-duty repairs.', 'To tie a flag or banner to a pole for a DIY decoration.', 'For tightening a slackline or slackline-like contraption.', 'As a component in a clock’s pendulum or gear system.', 'To make a belt for a costume sword or harness.', 'For securing a plant stake in gardening.', 'As a part of a theatrical prop (e.g., a lasso or whip).', 'To bind pages in a homemade book or notebook.', 'For creating a lasso for a game or sport.', 'As a part of a mechanical lock or puzzle box.', 'To make a decorative border on a quilt or tapestry.', 'For tying a hat or headgear in windy conditions.', 'As a component in a model airplane or car for flexible parts.', 'To create a makeshift net for small game or insects.', 'For securing a loose shoe without the original laces.', 'As a string for a camera or lens strap in a pinch.', 'To braid into a sash for ceremonial or military costumes.', 'For making a belt for a cosplay or fantasy character.', 'As a part of a DIY musical instrument’s tuning mechanism.', 'To create a flag or pennant by weaving multiple laces.', 'For training a dog by using the lace as a reward or toy.', 'As a component in a game of tug-of-war with friends.', 'To make a belt for a historical or medieval costume.', 'For tying a splint to stabilize a broken object.', 'As a part of a DIY compass or directional tool.', 'To secure a loose shoelace on someone else’s shoe.', 'For creating a decorative knot in a piece of furniture.', 'As a component in a science fair project on material strength.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/04_aut_04/aut_04_baseline_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/04_aut_04/aut_04_baseline_fluency_simple.csv
04_aut_04,aut_04,manipulated,100,"['**Measuring tape** – Use its length to measure objects in a pinch.', '**Make-shift belt** – Tie around pants if a belt breaks.', '**Wire bundler** – Secure loose cables or cords.', '**Craft thread** – Braid or knot for bracelets, keychains, or decorative knots.', '**Survival snare** – Create a loop trap for small animals or fish.', '**Slingshot band** – Use elastic laces as a stretchy component.', '**Pendulum string** – For experiments, dowsing, or simple toys.', '**Hair tie** – Tie up hair in a bind.', '**Bookmark** – Secure pages in a book with a knotted lace.', '**Lanyard** – Braid multiple laces to carry keys, IDs, or tools.', '**Kite string** – Reinforce or replace frayed kite lines.', '**Musical instrument** – Use tension to create a monochord or stringed toy.', '**Water bottle carrier** – Tie two bottles together for easy transport.', '**Tent guylines** – Secure tarps or tents in a survival scenario.', '**Compass suspension** – Suspend a magnetized needle for direction.', '**Loom thread** – Weave small items like bracelets or pouches.', '**Pet harness** – Create a makeshift leash or collar.', '**Plant tie** – Secure plants to stakes or trellises in gardens.', '**DIY camera strap** – Attach to a camera for a quick grip.', '**Trail marker** – Tie between trees to mark a path in the wilderness.', '**Bicycle repair** – Temporarily secure loose spokes or parts.', '**Bandana fastener** – Tie around a headscarf or bandana.', '**Toy component** – Make a yo-yo, fidget spinner, or string-based game.', '**Fishing line** – Use as a weak-line alternative in emergencies.', '**Timing device** – Wind/unwind to estimate time intervals.', '**Knot practice** – Learn advanced knots (e.g., bowlines, figure-eights).', '**Bike chain tool** – Use as a temporary chain holder during repairs.', '**DIY compass** – Suspend a magnetized object for direction.', '**Tug-of-war rope** – Challenge friends in a playful game.', '**Sewing thread** – For heavy-duty fabric repairs (if thin enough).', '**Dog collar lanyard** – Attach to a broken collar for temporary use.', '**Balance scale** – Suspend a pan for makeshift weighing.', '**Flagpole fastener** – Tie a flag to a stick for a temporary banner.', '**Kite tail** – Stabilize a kite with a braided lace.', '**Hammock straps** – Secure a hammock in the absence of proper gear.', '**Pulley system** – Create a simple lift for small objects.', '**Bandana tie** – Secure a scarf or cloth around the head or neck.', '**DIY compass** – Use with a magnetized pin for navigation.', '**Garden marker** – Tie around plants to identify species.', '**Camera shutter release** – Attach to a smartphone for hands-free shots.', '**Tent peg** – Bury and tie for a makeshift stake.', '**DIY pendulum clock** – Use as a string for a basic timekeeping device.', '**Kite frame** – Tie sticks together for a homemade kite.', '**Bandage tie** – Secure a wound if traditional medical tape fails.', '**Tool organizer** – Bundle tools or utensils together.', '**Pet leash** – Create a temporary leash for small animals.', '**DIY musical instrument** – Use as a string for a primitive zither or dulcimer.', '**Map marker** – Tie a knot at a specific location on a map.', '**Garden tool** – Secure loose handles on gardening tools.', '**DIY camera tripod** – Tie sticks together for a stable base.', '**Toy bow** – Make a rubber band bow with elastic laces.', '**Tent divider** – Partition a tent into sections.', '**DIY kite** – Use as a frame or string for creative designs.', '**Plant support** – Tie climbing plants to a trellis.', '**Bandana holder** – Secure a face mask or cloth.', '**DIY balance scale** – Suspend a pan for weight comparisons.', '**Flag pole** – Tie a flag to a stick for a makeshift banner.', '**DIY pendulum** – Demonstrate physics principles in a classroom.', '**DIY camera strap** – Attach to a smartphone for stability.', '**Kite tail** – Decorate with beads or colors for visual appeal.', '**DIY musical instrument** – Use as a string for a thumb piano.', '**Plant marker** – Label garden rows with tied tags.', '**DIY camera shutter** – Create a cable release for photos.', '**Tent repair** – Patch holes by tying around gaps.', '**DIY kite** – Use as a frame for a paper or fabric kite.', '**DIY balance scale** – Suspend a pan for weight measurement.', '**DIY compass** – Use with a magnetized pin for direction.', '**DIY musical instrument** – String a primitive drum or guitar.', '**DIY pendulum** – For a science experiment or clock.', '**DIY kite** – Reinforce a paper or fabric kite’s frame.', '**DIY camera strap** – Secure a camera to a backpack.', '**DIY musical instrument** – String a basic banjo or dulcimer.', '**DIY balance scale** – Suspend a pan for weight testing.', '**DIY compass** – Suspend a magnetized object for navigation.', '**DIY musical instrument** – Create a stringed toy for children.', '**DIY pendulum** – For a classroom physics demonstration.', '**DIY kite** – Use as a string for a decorative kite tail.', '**DIY camera strap** – Attach to a compact camera for stability.', '**DIY musical instrument** – String a simple xylophone or drum.', '**DIY balance scale** – Suspend a pan for weight comparisons.', '**DIY compass** – Use with a magnetized pin for direction.', '**DIY musical instrument** – Create a primitive guitar or lute.', '**DIY pendulum** – For a science fair project.', '**DIY kite** – Use as a frame for a creative design.', '**DIY camera strap** – Secure a phone or compact camera.', '**DIY musical instrument** – String a basic drum or instrument.', '**DIY balance scale** – Suspend a pan for weight measurement.', '**DIY compass** – Suspend a magnetized object for navigation.', '**DIY musical instrument** – Create a stringed toy for play.', '**DIY pendulum** – For a classroom physics experiment.', '**DIY kite** – Use as a string for a simple kite.', '**DIY camera strap** – Attach to a phone for stability.', '**DIY musical instrument** – String a basic xylophone or drum.', '**DIY balance scale** – Suspend a pan for weight testing.', '**DIY compass** – Use with a magnetized pin for direction.', '**DIY musical instrument** – Create a primitive stringed toy.', '**DIY pendulum** – For a science demonstration.', '**DIY kite** – Use as a frame for a decorative design.', '**DIY camera strap** – Secure a phone or compact camera.', '**DIY musical instrument** – String a basic drum or lute.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/04_aut_04/aut_04_manipulated_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/04_aut_04/aut_04_manipulated_fluency_simple.csv
05_aut_05,aut_05,baseline,20,"['**Artistic Canvas**: Use the dreamcatcher’s web as a surface for painting, drawing, or applying mosaics to create personalized art pieces.', '**Kinetic Sculpture**: Attach lightweight, reflective materials (e.g., mirrors, feathers) to create a wind-activated kinetic sculpture.', '**Mobile for a Room**: Transform it into a decorative mobile by suspending multiple dreamcatchers from a central rod.', '**Scent Diffuser Holder**: Place a small diffuser or essential oil pad in the center to disperse fragrance through the web’s gaps.', '**Sound Installation**: Incorporate chimes or bells into the design to create a wind chime that produces unique, ambient sounds.', '**Theater Prop**: Use as a symbolic prop in a play or performance to represent themes like dreams, protection, or cultural heritage.', '**Science Experiment**: Study airflow dynamics by tracking how the web interacts with moving air in a wind tunnel or open space.', '**Educational Tool**: Teach geometry or symmetry by having students construct their own dreamcatchers using mathematical principles.', '**Festival Costume Accessory**: Integrate into a costume for events like Renaissance fairs or masquerades for a bohemian aesthetic.', '**Fidget Toy**: Design a portable version with movable beads and strings for tactile stress relief.', '**Jewelry Organizer**: Use the loops and web to hold necklaces or bracelets, preventing tangling.', '**Bookmark**: Attach a dreamcatcher to a book or journal as a whimsical bookmark.', '**Pet Toy**: Dangle it above a pet’s bed or as a hanging toy for birds or cats to play with.', '**Photo Prop**: Use as a backdrop or foreground element in photography for a dreamy, ethereal vibe.', '**Cultural Symbol in Activism**: Display it in protests or installations to symbolize filtering out harmful societal messages.', '**Plant Hanger**: Repurpose the loops to suspend small potted plants or succulents.', '**DIY Workshop Kit**: Sell or host workshops where participants customize dreamcatchers with upcycled materials.', '**Meditation Aid**: Incorporate into guided meditations by focusing on the movement of the beads or the visual pattern of the web.', '**Culinary Sieve**: Use the web as a fine mesh strainer for sifting spices, flour, or powders (if constructed with food-safe materials).', '**Rube Goldberg Machine Component**: Integrate it into a chain reaction device where falling objects trigger the movement of beads or feathers.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/05_aut_05/aut_05_baseline_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/05_aut_05/aut_05_baseline_fluency_simple.csv
05_aut_05,aut_05,manipulated,20,"['**Sound Diffuser** – Hang multiple dreamcatchers around a room to scatter sound waves, subtly improving acoustics in a home studio or living space.', '**Kinetic Sculpture** – Incorporate a dreamcatcher into a moving art piece with motors or wind, adding lights or mirrors for a dynamic visual effect.', '**Garden Climbing Support** – Use the web structure to guide vining plants like beans or morning glories upward, blending nature and art.', '**Mindfulness Meditation Tool** – Focus on the intricate patterns during meditation to enhance concentration or as a tactile object for fidgeting.', '**Theatrical Prop or Costume Accent** – Integrate into a fantasy-themed costume or stage set to evoke mystical or ethereal aesthetics.', '**Science Experiment Kit** – Test how the web affects airflow, light refraction, or sound vibration in a classroom or DIY project.', '**DIY Air Purifier Filter** – Symbolically use the web as a decorative filter in a homemade air purifier (though not practical for actual filtration).', '**Cultural Symbol in Tattoos** – Design a dreamcatcher tattoo with personal or symbolic meaning, adapting its form to reflect individual stories.', '**Interactive Art Installation** – Create a wall of dreamcatchers that react to touch or motion, using sensors or lights for an immersive experience.', '**Educational Geometry Model** – Teach math or design concepts by analyzing the web’s symmetry, angles, or patterns.', '**Nightlight Mobile** – Attach LED strips or fairy lights to the dreamcatcher, creating a glowing, rotating nightlight for a child’s room.', '**Sensory Tool for Autism Support** – Use the visual and tactile elements to aid sensory processing in therapeutic settings.', '**Wind-Activated Rattle** – Add beads or chimes to create a wind chime that produces soft, melodic sounds.', '**3D Printing Inspiration** – Study the web’s structure for 3D-printed replicas or to explore biomimicry in design.', '**Cultural Exchange Project** – Collaborate with artists from different regions to reinterpret the dreamcatcher using local materials and traditions.', '**Gift-Wrapping Accent** – Wrap the dreamcatcher around a gift or attach it as a decorative topper for a symbolic, handcrafted touch.', '**Festival or Event Decor** – Use as part of a larger installation at events, like a dreamcatcher tunnel or archway for photo opportunities.', '**Symbolic Stress-Relief Object** – Gift to someone facing challenges, representing the idea of “filtering” negativity from their thoughts.', '**DIY Musical Instrument** – Attach jingles or use the web to create a rattle, incorporating it into a handmade drum or shaker.', '**Historical Reenactment Accessory** – Adapt for use in educational reenactments or museum displays to teach about Indigenous traditions and craftsmanship.']",/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/05_aut_05/aut_05_manipulated_fluency_simple.json,/home/beinling/qwen-reasoning/outputs/5_eval_manip/fluency/20250916_040418/05_aut_05/aut_05_manipulated_fluency_simple.csv
