idx,idea,orig_rare,nn_sim,nn_idea,orig_cue
0,"**DIY Keychain**: Drill a hole through the center of a cork and thread a keyring for a simple, rustic keychain.",0.3246138095855713,0.6753861904144287,"**Keychain Wind Vane**: Attach a cork to a string with a metal keyring, and the cork will rotate to indicate wind direction outdoors.",0.6624779999256134
1,"**Mini Planter for Succulents**: Drill a small hole in the cork, fill with soil, and plant a tiny succulent or herb.",0.09652304649353027,0.9034769535064697,"**Miniature Garden in a Cork**: Drill small holes into the cork, fill them with soil, and plant tiny herbs or succulents for a portable, vertical garden.",0.7828741669654846
2,"**Cork Coasters with Paint**: Paint or decorate corks to create unique, personalized coasters.",0.24136137962341309,0.7586386203765869,"**Cork Coasters with Embedded Art**: Embed small trinkets, photos, or fabric scraps into the cork and seal with resin for personalized coasters.",0.6164713203907013
3,**Non-Slip Base for Jars**: Attach a cork to the bottom of glass jars or bottles to prevent them from slipping on countertops.,0.2996121644973755,0.7003878355026245,**Cork Coasters for Plant Pots**: Use corks as non-slip bases for small potted plants on tables.,0.4844260811805725
4,**Pet Treat Holder**: Hollow out a cork and use it as a small container for pet treats or kibble.,0.33310747146606445,0.6668925285339355,"**Pet Toy Scratcher**: Attach the cork to a cardboard box or wooden board to create a scratcher for cats, using the textured surface to wear down claws.",0.6310622692108154
5,**Cork Dice for Games**: Cut corks into cubes and use them as makeshift dice for board games or crafts.,0.13001775741577148,0.8699822425842285,**Cork Dice or Game Pieces**: Paint or carve numbers into corks to use as dice for board games or as pawns in homemade strategy games.,0.6731476783752441
6,**Cork Bookmarks**: Cut corks into thin strips or shapes and attach a ribbon or string for a natural bookmark.,0.13033920526504517,0.8696607947349548,**Miniature Bookmarks**: Carve letters or symbols into the cork’s surface and glue it to a ribbon for a decorative bookmark.,0.5687888860702515
7,**Floating Garden for Ponds**: Stack corks to create a buoyant base for floating plants in garden ponds.,0.2558141350746155,0.7441858649253845,**Aquarium Plant Holder**: Float corks in an aquarium to support莫斯 (aquatic moss) or other plants that thrive on submerged surfaces.,0.7363038063049316
8,**Cork Mosaic Art**: Cut corks into geometric shapes and arrange them into colorful wall art or mosaics.,0.2967219352722168,0.7032780647277832,"**Cork Coasters with Paint**: Paint or decorate corks to create unique, personalized coasters.",0.637324869632721
9,**Organic Jewelry Organizer**: Use corks as dividers in a jewelry box or drawer to separate delicate items.,0.2613021731376648,0.7386978268623352,"**Cork-Based Jewelry**: Drill holes through corks and string them with beads or wire to make earrings, necklaces, or bracelets.",0.4996952414512634
10,**Cork Trivet for Hot Pots**: Stack multiple corks to create a heat-resistant trivet for hot cookware.,0.32003283500671387,0.6799671649932861,"**Cork Coasters for Coffee Mugs**: Sand and polish corks to create non-slip, heat-resistant mug holders.",0.5368163287639618
11,**Mini Drum Pad**: Use a cork as a soft mallet or pad for a DIY percussion instrument or drum.,0.27698850631713867,0.7230114936828613,**Cork Coasters for Musical Instruments**: Wrap a cork around a violin neck as a mute or use it as a soft drum pad.,0.6517497003078461
12,"**Cork Bullet Journal Stickers**: Cut corks into shapes and use them as decorative, reusable stickers for journals.",0.26352012157440186,0.7364798784255981,**Cork Bookmarks**: Cut corks into thin strips or shapes and attach a ribbon or string for a natural bookmark.,0.6073527634143829
13,**Cork Plant Propagation**: Use corks as a moisture-retaining medium for air layering or propagating cuttings.,0.2703492045402527,0.7296507954597473,**Cork Coasters for Plant Pots**: Use corks as non-slip bases for small potted plants on tables.,0.5590502321720123
14,"**Cork Coasters for Coffee Mugs**: Sand and polish corks to create non-slip, heat-resistant mug holders.",0.32003283500671387,0.6799671649932861,**Cork Trivet for Hot Pots**: Stack multiple corks to create a heat-resistant trivet for hot cookware.,0.4428139925003052
15,**Cork-Based Bird Perch**: Attach a cork to the side of a birdcage or DIY birdhouse as a natural perch.,0.150648832321167,0.849351167678833,"**Bird Perch**: Sand the cork smooth and attach it to a birdcage or swing to provide a natural, non-slip perch.",0.6257001161575317
16,**Cork Coasters for Yoga Mats**: Attach corks to the corners of a yoga mat to prevent slipping on smooth floors.,0.3772423267364502,0.6227576732635498,"**Cork Floor Matting**: Cut corks into small pieces and glue them onto a backing to create a non-slip, textured mat for entryways or workspaces.",0.7728176712989807
17,**Cork-Based Science Experiments**: Test buoyancy or water absorption by submerging corks in liquid.,0.3584723472595215,0.6415276527404785,**Cork Plant Propagation**: Use corks as a moisture-retaining medium for air layering or propagating cuttings.,0.5660364627838135
18,**Cork Coasters for Plant Pots**: Use corks as non-slip bases for small potted plants on tables.,0.2551373243331909,0.7448626756668091,"**Miniature Garden in a Cork**: Drill small holes into the cork, fill them with soil, and plant tiny herbs or succulents for a portable, vertical garden.",0.5685094594955444
19,**Cork Coasters for Musical Instruments**: Wrap a cork around a violin neck as a mute or use it as a soft drum pad.,0.27698850631713867,0.7230114936828613,**Mini Drum Pad**: Use a cork as a soft mallet or pad for a DIY percussion instrument or drum.,0.4993221163749695
20,**Cork Coasters for Cutting Boards**: Attach corks to the bottom of a cutting board to stabilize it while cutting.,0.27324092388153076,0.7267590761184692,"**Cork Floor Matting**: Cut corks into small pieces and glue them onto a backing to create a non-slip, textured mat for entryways or workspaces.",0.5303341746330261
21,"**Cork Coasters for Ice Cubes**: Soak corks in water and freeze to create reusable, eco-friendly ice cubes.",0.13475966453552246,0.8652403354644775,**Emergency Ice Cube Mold**: Fill the cork’s holes with water and freeze to create mini ice cubes for cooling drinks without diluting them.,0.7625102996826172
22,**Cork Coasters for Chalkboards**: Use corks as erasers for chalkboards or whiteboards in a pinch.,0.2948460578918457,0.7051539421081543,**Cork Coasters for Cutting Boards**: Attach corks to the bottom of a cutting board to stabilize it while cutting.,0.6626839339733124
23,"**Cork Coasters for Cable Management**: Stack corks to create a base for tangled cables, keeping them organized.",0.33515822887420654,0.6648417711257935,**Cork Coasters for Cutting Boards**: Attach corks to the bottom of a cutting board to stabilize it while cutting.,0.5371334850788116
24,**Cork Coasters for Paintbrush Drying**: Use corks as a stand for paintbrushes to let them dry upright.,0.31670212745666504,0.683297872543335,"**Cork Inkwell**: Hollow out a cork and fill it with watercolor paints or ink for a portable, eco-friendly artist’s tool.",0.6592042148113251
